SK_ID_CURR,TARGET
253693,1
396908,0
210027,0
280615,1
346697,0
294489,0
349109,0
300359,0
186471,0
426904,0
213964,0
294865,0
374394,0
344773,0
355245,0
315037,0
145185,0
126788,0
298576,0
438828,0
204006,0
165378,0
437088,0
238570,0
203122,0
448780,1
282603,0
139728,0
329836,0
139681,0
165694,0
103379,0
121444,0
211464,0
123206,0
337816,1
102203,0
339247,0
440746,0
198033,0
328026,0
232589,0
266118,0
407258,0
230126,0
226563,0
336612,0
168549,0
420430,0
454368,0
396688,0
358811,0
343515,0
431804,0
374616,0
373527,1
254681,0
317459,0
285890,0
223271,1
200946,0
204188,1
260849,0
293380,0
370680,0
442549,0
354103,1
260749,0
170359,0
108149,0
169482,0
449524,0
248497,0
115208,0
431573,0
123736,0
412394,0
320472,1
446005,0
371962,0
408731,0
402160,0
159855,0
368641,0
302672,0
434053,0
271832,0
167412,0
265524,0
209122,0
417604,0
254298,0
213296,0
214916,0
454472,0
279851,0
194667,0
432961,0
352497,0
161367,0
267658,0
324408,1
145436,0
432940,0
355005,0
433446,0
219702,0
232042,0
358026,0
276004,0
384666,0
125942,0
186998,0
214926,0
108352,0
299846,0
439246,1
276785,0
361596,0
202212,0
213761,0
106814,0
120372,0
362046,0
173527,0
233038,0
202939,0
222923,0
190745,0
140733,0
264576,1
323882,0
408736,0
325708,0
303381,0
251739,0
281649,0
212405,0
194080,0
320496,0
401688,0
407268,0
454352,0
314592,0
120688,0
373034,0
379532,0
326880,0
126875,0
124112,0
229063,0
373971,1
187578,1
426543,0
238291,0
218888,0
396759,0
225098,1
288073,0
239783,0
149879,0
191872,1
441703,1
192245,0
248834,0
314532,0
365606,0
431196,0
331013,0
132702,0
110252,0
171277,0
381097,0
260389,0
288260,0
276305,0
260594,0
129493,0
413661,0
220210,0
176878,0
330149,0
108729,0
133609,0
267922,0
197522,0
225198,0
233091,0
391755,0
310437,0
328975,0
322902,0
172790,0
444175,0
382782,1
127086,0
367277,0
454892,1
290664,0
102477,0
307084,1
306007,0
218546,0
132397,0
102249,0
337101,0
205704,1
168126,0
162129,0
409075,0
138271,0
366668,0
324238,0
214655,0
381881,0
276727,0
296078,0
354849,0
261629,0
149759,0
447282,0
322726,0
338806,0
150685,1
371075,1
325777,0
341911,0
212604,0
408027,0
411741,0
275406,0
430425,0
301743,0
237241,1
375278,0
408891,1
181293,0
176131,0
121949,0
287774,0
233186,0
132999,1
439819,0
102243,0
391694,0
281885,0
126430,0
188706,0
448520,0
337010,0
408812,0
252213,0
105300,0
164489,0
226262,0
439262,0
294957,1
239070,0
231943,0
218481,0
181067,0
300153,0
365446,0
358941,0
229281,0
264829,0
124073,0
146636,0
228002,0
176770,0
305060,0
395379,0
448647,0
322936,0
367752,0
425554,1
416464,0
200626,0
327248,0
370417,0
414260,0
108893,0
398569,0
349713,0
174566,0
102231,0
161842,0
235289,0
333812,0
135559,0
409441,0
283810,0
348099,0
379368,0
361419,1
383774,0
402596,0
316592,0
254389,0
172944,0
239667,0
208051,0
113082,0
191715,0
185643,0
201994,0
250494,0
360848,1
347565,0
352035,0
326841,0
181571,0
231248,0
107345,0
327068,0
198962,0
442538,0
437447,0
452372,0
209370,0
287186,0
189670,0
391949,0
258669,0
316124,0
161541,0
215699,0
276182,0
329960,0
343874,0
102565,0
258147,0
328444,0
233260,0
265721,0
219079,0
169415,0
350640,0
138483,0
133491,0
120213,0
192060,0
360259,0
256314,0
313384,1
127751,0
456199,0
387728,0
397073,0
223709,0
227796,0
176379,1
241466,0
245306,0
234325,0
442263,0
435370,1
278657,0
113685,0
310509,0
257146,0
280093,1
140997,0
191531,0
219327,0
120986,0
190162,0
108389,0
362423,1
416100,0
295909,0
157674,1
213988,0
345925,0
291904,0
222456,0
363608,0
163341,0
451286,0
215505,0
448562,0
161988,0
173701,0
428670,0
421146,0
119144,0
278012,0
390339,0
362223,0
447608,0
383345,0
226072,0
347743,0
257904,0
375850,0
337307,0
211531,0
287603,0
144954,0
394651,0
442129,0
192430,0
427984,0
404020,0
390770,0
201740,1
176762,0
226570,0
250833,0
177723,1
435033,1
314440,1
308706,0
129248,0
432982,0
336831,0
404093,0
411199,1
296342,0
363254,0
160005,0
227378,0
123027,0
455950,0
284709,0
184551,0
292092,0
233718,0
384809,0
442844,1
133534,0
153455,0
295725,0
239130,1
184762,0
152500,0
331814,0
110419,0
255122,0
385542,1
377710,0
100944,0
300457,0
120153,0
365751,0
192679,0
255579,0
403901,0
288788,0
403740,0
364903,0
427213,0
399562,0
320322,0
161195,0
190119,0
102274,0
365667,0
323594,0
184219,0
419474,0
304233,0
129115,0
401128,0
129764,0
319934,0
446085,1
351646,0
135203,0
303256,0
275623,0
317970,0
323858,0
352441,0
196131,0
166222,0
354400,1
224517,0
178939,0
149011,0
142918,0
420101,0
285325,0
134286,0
132499,0
195806,0
271150,0
236787,0
350169,0
152070,0
384266,0
185544,0
424243,0
290877,0
134894,0
273965,0
368117,0
353069,0
321147,0
164744,0
390012,0
224049,0
443491,0
394154,0
257005,0
232340,0
245326,0
427321,0
230975,0
421340,0
254866,0
361188,0
105117,1
437557,0
382902,0
345083,0
387812,0
412803,0
297318,0
439427,0
325888,1
164401,0
386010,0
411784,0
213909,0
196929,0
286298,0
103128,0
186072,0
300197,0
320790,0
240827,0
455487,0
362706,0
205779,0
311508,1
373414,1
165126,0
134437,0
247620,0
249967,1
389042,0
293513,0
132466,0
374095,0
205883,0
248142,0
302105,0
137164,1
110280,0
404879,0
441895,0
117371,1
310273,0
277514,0
190432,0
425898,0
261422,0
402919,0
141022,0
322414,0
303883,0
105786,0
292492,0
377812,0
302821,0
426794,0
174594,0
270895,0
134748,0
440760,0
443294,0
344607,1
322153,0
343728,0
267553,0
311767,0
155758,0
314088,0
430387,0
371200,1
390209,0
421888,0
202288,0
207454,0
184884,1
228984,0
272424,1
261720,0
363036,0
216906,0
415227,0
120706,0
172700,0
338213,0
242864,0
367972,0
339698,0
336688,0
444902,0
351408,1
291724,0
147205,0
148155,0
156362,0
361022,0
322912,1
197787,0
336585,0
150957,0
119497,0
270093,0
452869,0
237203,0
275336,0
347491,0
285854,0
191993,0
107336,0
378152,0
227639,0
403258,0
181218,0
259816,0
258547,0
197094,0
278386,0
222129,0
412168,0
145926,0
270690,0
102795,1
125962,0
271397,0
113035,0
120828,0
212652,0
281230,0
452560,0
177421,0
205707,1
277010,0
143721,0
295397,1
110120,0
257180,0
217305,0
288572,0
345610,1
360561,0
447171,0
179669,1
256812,0
122512,0
423462,0
131175,0
214087,0
386327,0
287653,0
431510,0
388961,1
429159,0
407208,1
434462,0
393502,0
188986,0
263999,0
246253,0
392088,0
413382,1
378834,0
190761,0
234606,0
365798,0
142518,0
299679,0
229532,0
426965,0
179707,0
361676,0
117528,0
448991,0
315468,0
119536,0
393750,0
417386,0
380344,0
160314,0
420427,0
125660,0
169338,0
140666,0
355589,0
195379,0
232173,0
220436,0
116325,0
208888,0
413226,0
355031,0
389030,0
412005,0
332593,1
373185,0
320498,0
189812,0
412650,0
366912,1
368236,1
443956,0
274246,0
425817,0
397578,0
118728,0
225493,0
102677,0
277192,0
171634,0
338701,0
196283,0
358328,0
296938,0
141895,0
203193,0
337744,0
332217,0
143742,0
392799,0
343998,0
238738,0
375466,0
183867,0
189748,0
322809,0
286866,0
251355,1
358307,0
442433,0
322008,0
165889,0
383097,1
329358,0
107449,0
367218,1
301895,0
209851,0
391804,0
344384,0
216991,0
160750,1
149938,0
101515,1
444783,0
310616,0
257374,0
334284,0
326765,1
142875,0
128732,0
119132,0
349656,0
191188,0
113039,0
393820,0
336282,0
238779,0
397842,0
125275,0
235838,0
253195,0
336386,0
301203,0
301783,0
114497,0
218881,0
133948,0
398408,0
323633,0
161430,0
271027,0
139323,0
342259,0
395610,0
209025,0
391399,0
102111,0
392766,0
237412,0
231100,0
255267,0
209554,0
104018,0
247975,0
337750,0
322139,0
416908,0
203623,0
307784,0
369808,0
232143,0
445825,0
196796,0
355660,0
232982,0
174085,0
254816,0
305984,0
381245,0
125703,0
302269,1
289626,0
118293,0
420167,0
166347,0
370397,1
399051,0
237317,0
437969,0
324315,0
149688,0
320332,1
266322,0
358176,0
363909,0
145731,1
368593,0
405972,0
276959,0
242388,0
451334,0
100407,0
188892,1
235647,0
237290,0
321516,0
243915,0
251784,0
262312,0
253952,0
296467,0
295682,0
410795,0
153299,0
399810,0
255890,0
451896,0
117641,0
200574,0
437442,0
326467,0
433870,0
268200,0
309363,0
370306,0
295893,0
441148,0
141420,0
294647,0
246756,0
253062,0
452664,0
163259,0
121907,0
358187,0
131383,0
326194,0
363708,0
301785,0
395753,0
163396,0
204386,0
325816,0
126597,0
313658,0
315624,0
160311,0
440545,0
329640,0
342008,0
293674,0
453533,0
220804,0
374435,0
162682,0
262703,0
401638,0
357227,0
421849,0
150034,0
245497,0
397902,0
331397,0
120131,0
111446,0
395754,0
153849,0
120578,0
111036,0
275213,1
102357,0
261291,0
111557,1
233805,0
168923,0
442212,0
220015,0
306755,0
375576,0
324892,0
374898,0
140412,0
264592,0
250472,0
393885,0
407243,0
373372,0
248163,1
235551,0
173264,0
348961,1
138537,0
133636,1
392083,0
364924,0
304553,0
175540,0
323304,0
269850,0
171479,0
140156,0
133630,0
114718,0
451086,0
342355,0
455612,0
310152,1
148140,0
264428,1
168356,0
163156,0
277258,0
113524,0
175640,1
367420,0
351776,0
408796,0
308853,0
357480,0
191374,0
171971,0
383736,0
161409,0
326733,0
131560,0
297371,0
298918,0
197676,0
393192,0
392095,0
113415,0
159382,0
409077,0
227710,0
446193,0
341633,0
384009,0
185565,0
294967,0
179887,0
418951,0
415590,0
383474,0
148627,0
258464,0
401313,0
278020,0
422117,0
310443,0
300006,0
114551,0
355919,0
286026,0
207003,0
234726,0
117642,0
179407,0
195078,0
350742,0
304001,1
426676,0
444833,0
396211,0
168001,1
268740,0
324617,0
122740,0
369568,0
355598,0
278690,0
205416,0
125696,0
218809,0
150393,0
421068,0
425518,0
222756,0
185849,0
135182,0
265390,0
159585,0
447588,0
440136,0
399141,0
337732,1
209911,0
355967,0
268063,0
365043,0
201877,0
319881,0
334304,0
220509,0
372922,0
165432,0
421289,0
219699,0
316096,0
296640,1
343283,0
311062,0
188685,0
202732,0
163808,0
320779,0
301183,0
160355,0
130819,0
288130,0
243463,0
426447,0
362011,0
327865,0
352359,0
368133,0
280778,0
256952,0
212038,0
366163,0
114232,0
192290,0
319907,0
425332,0
281814,0
251247,0
330456,1
179002,0
105179,0
288825,1
172592,0
248226,0
367238,0
368781,0
301533,0
442103,0
217343,0
261781,0
253779,0
392647,0
257218,0
355799,0
233848,1
135083,0
297757,0
299455,0
109628,1
352107,0
146547,0
177856,0
296205,0
205900,0
299108,0
185303,0
334082,0
214313,0
394011,0
272172,0
381214,0
140035,0
138082,1
292396,0
383615,0
347550,0
234745,0
328441,0
226980,0
239108,0
273681,0
394976,0
308122,0
164904,0
311790,0
187609,0
162430,0
377691,0
176561,0
208871,0
222623,0
255137,0
128115,0
365737,1
230284,0
379918,0
208967,0
347200,0
162190,0
174823,0
170188,0
272607,0
388336,0
141822,1
361359,0
249755,0
332044,1
334135,0
125714,0
174828,0
135260,0
350964,0
432529,0
113995,0
116260,0
287463,0
411341,0
220345,0
305704,1
135074,0
223210,0
213199,0
360071,0
176671,0
223798,0
294355,0
303221,0
393342,0
266777,0
365560,0
325993,0
172231,0
120174,0
149808,0
442694,0
122622,0
296899,0
153825,0
259150,1
311420,0
228870,0
261169,0
207169,0
180980,0
193691,0
305074,0
404125,0
348810,0
178187,0
119783,0
245847,0
211926,0
218335,0
355615,0
259992,0
244237,0
291559,0
395296,0
204293,0
100507,0
440217,0
180049,0
389915,0
429490,0
169440,0
116206,0
257695,0
362942,0
369292,1
422287,0
221908,0
174638,0
208403,0
259408,0
424666,0
413314,0
432812,0
135480,0
364033,0
151962,0
369951,0
420508,0
282930,0
214924,0
419164,0
246791,0
153120,0
346116,0
216368,0
328118,0
403212,0
121237,1
173995,0
387456,0
344805,0
449539,0
180541,0
267261,0
365632,0
195852,0
419608,0
161825,0
373236,0
442421,0
303263,0
152624,0
145967,0
311591,1
215542,0
355747,0
377148,0
315005,0
203490,0
364987,0
333667,0
192021,0
336172,0
338241,0
433730,0
130809,0
176144,0
318235,0
167254,1
374482,0
440510,0
355227,1
257317,0
223656,0
357986,0
289072,0
315930,0
419981,0
137504,0
238035,0
376953,1
292051,1
430305,0
115883,0
281331,0
128636,0
267932,0
146953,0
236969,0
411707,1
105961,0
107933,0
298673,0
301723,0
437030,0
346374,0
147759,0
370134,0
106352,0
224940,0
447194,0
220339,0
439393,0
343835,0
335615,0
418053,0
158244,1
406714,0
110966,0
452894,0
211574,0
163346,1
346957,0
452179,0
282324,0
407032,0
229889,0
273267,0
127511,0
155681,0
444311,1
418939,0
426358,0
196392,0
290443,0
145599,0
429461,0
248598,0
107543,0
165575,0
159694,0
442830,0
305767,0
242096,1
333836,0
103030,0
101503,0
190501,0
328501,0
143294,0
232843,1
316968,0
235747,0
173131,0
146857,0
144791,0
384222,0
292947,0
381029,0
145861,0
231861,0
103994,1
361389,0
347237,0
288864,0
190485,0
287194,0
296844,1
414984,0
108940,0
180717,0
323113,0
403293,0
232508,0
292596,0
299605,0
257468,0
171631,0
257297,0
410326,0
398617,0
111460,0
135813,0
444722,0
131827,0
388459,0
416972,0
232395,0
276421,0
111025,0
425286,0
225200,0
317897,0
105516,0
384467,0
112072,0
328732,0
402205,0
248439,0
317367,0
107708,0
213193,0
185598,0
258799,0
123268,0
169260,0
384908,0
264745,0
276456,0
310658,0
195590,0
267888,0
420811,0
288750,0
187790,0
377587,0
124341,1
275242,0
102658,0
136177,1
384720,0
108713,0
159317,0
182998,0
196334,0
180516,1
408678,0
119636,0
289562,0
176964,0
245274,0
391618,0
170190,0
316125,0
330800,0
386648,0
185030,0
319787,0
436191,0
408640,0
214833,0
276636,0
402457,0
425201,0
256328,0
382353,0
106726,0
234523,0
217012,0
273502,0
324696,0
376363,0
137188,0
110397,0
266234,0
120853,0
191611,0
134615,0
223402,0
322282,0
288040,0
356235,0
104821,0
450823,0
364996,0
192253,0
354444,0
190994,0
343125,0
155339,0
417811,0
424407,0
389901,0
359185,0
196323,0
238336,0
249539,0
389029,0
197016,0
344998,0
359644,0
168635,0
335259,0
424879,0
411851,0
451774,0
362761,0
251524,0
324929,0
348871,0
254708,0
142357,0
322314,0
283789,0
380202,0
397589,0
392286,0
201260,1
117534,0
337881,0
195063,0
241144,0
150653,0
182434,0
355594,0
305560,0
406761,0
445655,0
194124,0
121750,0
224751,0
130258,0
274448,0
286119,0
132260,0
303960,1
209963,0
235682,0
137635,0
305344,0
367065,0
166695,1
315992,0
244986,0
388055,0
176764,0
224057,0
170079,1
281586,0
115866,0
282079,0
326515,0
322306,0
250525,0
454602,0
270190,0
379993,0
416116,0
155326,0
381451,1
299390,0
367373,0
381494,0
388168,0
204095,1
358619,0
390534,0
418628,0
317059,0
358592,0
175002,0
279716,0
200943,0
364412,0
281909,0
346190,0
441909,0
185548,0
258405,0
408869,0
128186,0
279149,0
431204,0
168940,0
326322,0
416566,0
392468,0
442944,1
221990,0
113697,1
157825,0
201321,0
142957,0
455157,0
392443,0
385593,0
135698,1
309897,1
440897,0
296891,0
385407,0
347651,0
453186,0
113493,0
381547,0
120340,0
293398,1
250555,0
380835,0
412990,0
333783,0
125664,0
442227,0
189209,0
397385,1
181654,0
313923,0
399042,0
231328,0
258265,1
172762,0
454668,1
417220,0
229300,0
310217,0
421316,0
234118,0
377827,0
231010,0
216592,0
351905,0
162184,0
110169,0
186988,0
232239,0
381336,1
315127,0
194495,0
443709,0
429682,0
305227,0
380738,0
204161,0
251835,0
356655,0
119299,0
310002,0
297889,0
156374,0
423261,0
228273,0
419070,0
420652,0
333936,0
212473,0
337587,0
218983,0
326371,0
285631,0
390787,0
103350,0
324358,0
286537,0
201938,0
135199,0
279510,0
257745,1
336830,0
175033,0
109178,0
205279,0
216055,1
225444,0
150082,0
445719,0
431255,0
199638,0
344452,0
348089,0
422638,0
264898,0
294733,0
353039,0
398971,1
381634,0
165312,0
114656,0
394540,0
333617,0
290319,0
239041,0
230626,1
235461,0
254418,0
117420,0
296453,0
236854,0
287872,0
177434,0
117512,0
298740,0
209029,0
325604,0
270432,1
319464,0
397404,0
213171,0
183227,0
443942,1
353100,0
349431,0
124814,0
388583,0
430318,0
109601,0
452324,0
422325,0
182858,0
170360,0
421201,0
341196,0
239195,0
105778,0
376862,0
172232,1
258616,0
118567,0
272049,0
309988,0
378820,0
447022,0
323697,0
136806,0
365936,1
299562,0
154921,0
236384,0
338666,0
283703,0
378675,0
138994,1
347486,0
181443,0
217769,0
419194,0
168857,0
154785,0
351228,0
185006,0
244660,0
323357,0
349840,0
299228,0
158088,1
218701,0
331247,0
135017,0
386588,0
360038,0
141614,1
430989,0
302276,0
378908,0
237016,0
110034,0
349368,0
119260,0
361258,0
406467,0
378008,0
265356,0
170290,0
380644,0
197710,0
142423,0
267109,0
324174,1
228089,0
368385,0
223899,0
378921,0
307908,0
315530,0
429621,0
383496,0
209581,0
235008,1
288175,0
179429,0
209979,1
328574,0
317798,0
420668,0
247276,0
367178,0
104259,0
215495,0
310786,0
402342,0
174158,0
313576,0
144699,0
411508,0
156170,0
218105,0
325003,1
362931,0
333082,0
282564,0
352278,0
233491,0
223530,0
256093,0
168488,0
196203,0
149576,0
411686,0
301370,0
220704,0
137239,0
439878,0
404157,0
427822,0
449672,0
430234,0
196383,0
330081,0
381684,0
344609,0
195573,0
281740,0
193595,0
410890,1
199691,0
112240,0
262773,0
204201,0
117907,0
289382,0
404929,0
422685,0
404215,0
290873,0
224924,0
369213,1
131040,0
283783,0
373648,1
232653,0
385013,0
194889,0
141462,0
313542,0
255886,0
382835,0
338038,0
369772,0
123241,1
441849,0
298531,0
302923,0
351231,0
297039,0
178902,0
426927,0
182221,0
316974,0
401891,0
116589,0
119765,0
263674,0
263084,1
120579,0
451816,0
187571,0
130057,0
437449,1
217708,0
272443,0
263524,0
104527,0
379805,0
439889,0
397134,0
453574,0
178239,0
445724,0
426159,0
397445,0
374386,0
267014,0
417912,0
196609,0
272207,0
119186,0
131998,0
295560,0
424102,0
159583,0
109486,0
267699,0
107363,0
125568,0
287952,0
197081,0
152117,0
314888,0
127399,1
180509,0
360532,0
153699,0
175382,0
445389,0
297739,1
154654,0
448198,0
320643,0
276611,0
228563,0
273140,0
105864,0
452299,0
368522,0
177186,0
160604,0
430881,0
240456,1
308027,0
250870,0
188118,0
274895,0
415272,0
307349,1
267399,0
268068,0
269838,0
390714,0
161623,0
138718,0
118421,0
355098,1
378130,0
159791,0
234982,0
382501,0
254001,0
164032,0
208115,0
308024,0
322377,0
153848,0
367263,0
428109,0
361071,0
264330,0
437668,0
236314,0
264496,0
329431,0
409050,0
353151,0
143182,0
168395,0
143038,0
292277,1
452602,0
243451,0
179862,0
326483,1
235833,0
184069,0
416010,0
450818,0
361566,0
320894,0
228302,0
440101,0
408469,0
207403,0
304198,0
100793,0
118590,0
118173,0
374099,0
114194,0
116791,0
146501,0
349890,0
266776,0
218958,0
404252,0
143747,0
392199,0
414127,0
284580,0
147194,0
142675,0
359521,0
374878,0
360793,0
205105,0
398911,0
344843,0
417337,1
419029,0
213410,0
223366,1
330746,0
155679,0
446397,1
351983,0
447384,0
234930,0
161047,0
348360,1
327145,0
313217,0
156157,0
273795,0
432340,0
141379,0
330266,0
119117,0
139508,0
159770,0
153416,0
151946,0
103482,0
427850,1
284846,0
378409,0
307153,0
285353,0
395485,0
415175,0
154356,0
177727,0
352642,0
320000,0
349926,0
426893,0
393196,0
368933,0
226619,0
394999,0
207563,0
248515,0
341149,1
131281,0
306485,0
155469,0
141904,0
153533,0
192181,0
234105,0
132155,1
225089,0
218189,1
208135,0
265400,0
141450,0
414666,0
182159,0
112750,0
178456,0
421702,0
241583,0
177775,0
235521,0
386069,0
281806,0
386422,0
320645,0
187704,1
273400,0
379399,0
181570,0
273848,0
168088,0
442156,0
356436,0
122963,0
126241,1
261625,0
334561,0
246347,0
155345,0
347599,0
100115,0
130644,0
229547,0
356479,1
230390,0
246237,0
217590,0
381531,0
169281,0
140609,1
356326,0
450171,1
384938,1
386626,0
104864,0
405044,0
397919,0
320878,0
336716,0
131105,0
110195,0
100523,0
183745,0
402938,0
387426,0
260853,0
116619,0
224077,0
394257,0
279912,0
183496,0
335359,0
160473,0
171230,0
210399,0
325514,0
443123,1
136827,0
382514,0
308066,0
312418,0
136803,0
215697,0
160765,0
172743,0
342457,1
409305,0
234795,0
301661,1
243834,0
361483,0
359532,0
182389,0
369178,0
216314,0
155523,1
212668,0
438817,0
344118,0
244408,0
156166,0
408079,0
230086,0
304353,0
451332,0
149297,0
270044,0
407917,0
419726,0
435637,0
451287,0
163387,0
160321,0
435379,0
296471,0
354927,0
231318,0
214672,0
283086,0
125887,0
226801,0
261979,0
381597,1
106882,0
426749,1
321165,0
195963,0
102502,0
346776,1
269594,0
338912,0
157739,0
110097,0
124462,0
286850,0
148797,0
200884,0
200360,0
313026,0
306214,0
206134,0
106132,0
162081,0
179830,0
377165,0
445893,0
345657,0
339595,0
204641,0
411506,0
212548,0
267756,0
152336,0
392719,0
212524,0
282593,0
315220,0
332564,0
297107,0
109830,0
285524,0
306648,0
329962,0
285646,0
286902,0
442615,0
432150,0
102149,0
183497,0
377001,0
331883,0
408602,0
313821,0
363040,0
273501,0
339732,0
375638,0
229608,0
196608,1
204265,0
284847,0
406225,0
279796,0
303784,0
439087,0
220523,0
395301,1
391189,0
359123,0
290637,0
148531,0
159829,0
441063,0
118828,0
216519,0
191938,0
367443,0
432062,0
317180,0
241795,0
298238,0
182534,0
286246,0
346254,1
410899,0
443800,1
423110,0
290928,0
165639,0
219157,0
124638,0
391529,0
367286,0
286195,0
322806,0
204083,0
162050,0
408676,0
403459,0
237999,0
291121,0
426288,0
176387,0
226197,0
447322,0
301753,0
210318,0
354638,0
310046,0
406205,0
410790,0
321029,0
389602,0
298656,0
220579,0
187010,0
336964,0
393183,0
390478,0
237046,0
361362,0
309116,0
379569,1
238317,0
165816,0
239269,0
227750,0
405945,0
160612,0
198844,0
433066,0
149515,0
180740,0
242368,1
340854,0
232963,1
211704,0
302925,1
406545,0
314725,0
395575,0
371076,0
301538,0
450439,0
437619,1
124617,0
243609,0
122041,0
148917,0
260643,0
309025,0
324827,0
420309,0
150263,0
262405,0
165396,1
165785,0
190409,0
353986,0
295925,0
350609,0
131804,0
186897,0
351384,1
148241,0
237852,0
362970,0
381562,0
121944,0
282867,0
103791,0
429205,0
249968,0
143318,0
154271,0
442564,0
228577,1
424025,0
246609,0
286676,0
276897,0
248947,1
186111,0
118618,0
158177,0
427947,0
378480,0
443968,0
353082,0
177801,0
326399,0
427582,0
370242,0
381317,0
237151,0
254973,0
162445,0
421337,0
203857,0
264590,0
343196,0
441928,0
243694,0
310917,0
334190,1
281339,0
160974,0
319185,0
141966,0
350407,0
137040,0
252037,0
292069,0
396029,0
236207,0
124374,0
300747,0
362111,0
207937,1
184854,0
356929,0
122628,1
344108,0
313805,0
381183,0
409312,0
136332,0
113755,0
207165,0
194912,0
302990,0
331466,1
302597,0
336189,0
395477,0
260362,0
393952,0
270418,0
275825,0
256622,0
369945,0
266448,0
212680,0
306639,1
314133,0
309765,0
250945,0
236075,1
391381,0
157691,1
452698,0
400235,0
214577,0
301980,0
441803,0
385752,0
385391,0
451413,0
263005,0
237487,0
421127,0
363854,0
369433,0
235706,0
373880,0
440664,0
333721,0
409950,0
277299,0
161001,0
149679,0
398909,0
324050,0
120577,0
142428,0
385814,0
373486,0
227047,0
223322,1
100033,0
192447,0
394478,0
183509,0
339402,0
399801,0
351431,0
217406,0
331272,0
334354,0
296531,0
268403,0
125229,0
316007,0
405159,0
358419,0
410550,0
220878,0
238196,0
249192,0
208129,0
327501,0
251562,0
328804,0
240871,0
105432,0
217542,0
128853,0
445793,0
197889,0
180350,0
220611,0
282847,0
414286,0
295903,0
109109,0
323370,0
327583,0
186181,0
201245,1
375183,0
344025,0
412102,0
350260,0
334808,0
250618,0
444768,0
336800,0
367004,0
213841,0
277705,0
396585,0
144800,0
328609,1
333575,0
146687,0
411820,0
348477,0
253681,0
147130,0
428841,0
397151,0
361428,0
270293,0
402204,0
387408,0
268290,0
343814,0
337991,1
317306,0
350533,1
285770,0
175907,0
418156,0
319335,0
186216,1
191593,0
233969,0
132858,0
198436,0
364334,0
326341,1
108850,0
294480,0
342019,1
380261,1
449925,0
169119,0
125891,0
126371,0
331784,0
119193,0
206459,0
446057,0
381256,0
139024,0
302476,0
158409,0
360763,0
455835,0
238079,0
161752,0
163807,0
338611,1
438584,0
405061,0
276599,0
170325,0
282634,0
222568,0
128787,0
145983,0
151062,0
103466,0
376403,0
159149,0
153963,0
322370,0
454734,0
167707,0
291298,0
383715,0
126418,0
292884,0
158811,0
140396,0
399896,0
156603,0
432434,0
296390,0
373126,0
253814,0
101185,0
273175,0
108369,0
259682,0
427256,0
414195,0
104166,0
133809,0
168949,0
193379,0
452185,0
271677,0
174452,0
249451,0
190187,0
432844,0
288627,0
419422,0
219126,0
405942,0
426329,0
450594,0
154085,0
425608,0
410435,0
418446,0
218735,0
302144,0
105372,0
173525,0
318863,0
370641,0
289122,0
161220,0
440755,0
138355,0
148126,0
251229,0
433752,0
455801,0
316688,0
129773,0
300162,0
345578,0
269867,0
174573,0
174992,1
388802,0
326680,0
222910,0
414019,0
244787,0
413950,0
227877,0
234287,0
108063,0
425798,0
315433,0
415781,0
402403,1
434437,0
204252,0
408952,0
290819,1
215641,0
171006,0
446515,0
269977,0
427474,0
309874,0
358815,0
337395,0
143583,0
249061,0
390721,0
406263,0
173448,0
245387,0
320373,0
215156,0
426701,0
173739,0
316894,0
287016,0
169377,0
153323,1
292530,0
363716,0
153945,0
385361,0
290127,0
152367,0
444216,0
236446,0
420531,0
153989,0
263266,0
328785,0
229975,0
131793,0
168289,0
352137,1
222173,0
418256,0
369284,0
436977,0
379667,0
259429,0
307133,0
261582,0
377209,0
121728,0
256647,0
215710,0
431968,0
130296,0
146518,0
263917,0
228182,0
354560,0
111601,0
350438,0
228208,0
401369,0
398286,0
194381,1
368467,0
426643,0
224719,0
111965,0
243510,0
344552,0
164173,0
291397,0
397688,0
108290,0
441852,0
350516,0
384161,0
142892,0
411276,0
144233,0
222569,1
313983,0
122973,0
279021,1
229055,0
361887,0
414882,0
354493,0
298461,1
276094,0
153370,1
363281,0
409708,1
373261,0
288419,0
108232,0
277809,0
327987,0
230938,0
234647,0
352125,0
158864,0
246881,0
270731,0
416843,0
110276,0
387750,0
158497,0
444048,1
130470,0
425559,0
347949,0
204277,0
426997,1
158747,0
317081,0
434666,0
149449,0
433249,0
261315,0
441237,0
102089,0
392402,0
386609,0
345095,0
379241,0
391113,0
148095,0
168893,0
449757,0
125335,0
352285,0
434091,1
112687,0
410114,0
302608,0
121163,0
396400,0
243386,0
247045,0
307767,1
415173,0
393644,0
333269,0
244247,0
202037,0
414371,0
265342,0
167577,0
359612,0
325648,0
367654,0
103895,0
375662,0
373227,0
431008,0
367433,0
164424,0
320311,0
159061,0
308193,0
260711,0
326742,0
260662,0
122959,0
445726,0
428239,0
223935,0
192791,0
368478,0
448159,0
396479,0
174592,0
197618,0
280454,0
248984,0
145263,0
210770,0
292001,0
360679,0
106570,0
371284,1
105098,0
444403,0
380969,1
183398,0
361373,0
164748,0
327894,0
124872,0
209698,0
455130,0
156658,0
279338,0
447570,0
408942,0
451018,0
178401,0
127737,0
414301,1
102942,1
152560,0
141221,0
127849,0
357081,0
419952,0
356646,0
297556,1
222538,0
362783,0
399343,0
437800,1
265273,0
116707,0
442251,0
240367,0
